shot_id,match_id,team_id,opponent_team_id,player_id,is_home,match_date,competition_id,competition_name,competition_season,competition_statsbomb_id,statsbomb_xg,is_goal,shot_distance,shot_angle,location_x,location_y,shot_body_part,shot_outcome,score_diff_at_shot,is_leading,is_trailing,is_drawing,minute,feature_minute_bucket,score_state,simple_state,minute_bucket_label,chain_label,pass_style,assist_category,pressure_state,set_piece_category,set_piece_phase,def_label,time_gap_seconds,possession_match
7783,306,75,61,,True,2015-12-05,7,Premier League,2015/2016,2,0.03597245,False,16.585837331892535,0.3043783346876772,107.0,29.7,Left Foot,Blocked,-1,False,True,False,67,61-75,Trailing 1,Trailing,60-75,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
7784,306,61,75,,False,2015-12-05,7,Premier League,2015/2016,2,0.06942296,False,9.479451460923253,0.48147085590382876,113.5,33.1,Head,Wayward,1,True,False,False,69,61-75,Leading 1,Leading,60-75,Direct + High Pass,High Pass,Set Piece,Not under pressure,Corner,First Phase,Block,0.0,True
7785,306,75,61,,True,2015-12-05,7,Premier League,2015/2016,2,0.13796295,False,21.979080963497992,0.28692599563200094,98.2,37.2,Right Foot,Saved,-1,False,True,False,69,61-75,Trailing 1,Trailing,60-75,Direct + Ground Pass,Ground Pass,Counter Attack,Under pressure,Other Restart,First Phase,Pressure,1.0,True
7786,306,75,61,,True,2015-12-05,7,Premier League,2015/2016,2,0.63186514,True,3.8183766184073606,1.3247286360560824,117.3,42.7,Left Foot,Goal,-1,False,True,False,72,61-75,Trailing 1,Trailing,60-75,Direct + Switch,Switch,Set Piece,Not under pressure,Corner,First Phase,Pressure,0.0,True
7787,306,61,75,,False,2015-12-05,7,Premier League,2015/2016,2,0.07746392,False,12.984991336154216,0.2719333515518775,113.1,29.0,Left Foot,Off T,0,False,False,True,79,76-90,Level,Drawing,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,4.0,True
7788,306,61,75,,False,2015-12-05,7,Premier League,2015/2016,2,0.037960988,False,23.825406607233376,0.26675140631981864,96.2,41.1,Right Foot,Blocked,0,False,False,True,80,76-90,Level,Drawing,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
7789,306,75,61,,True,2015-12-05,7,Premier League,2015/2016,2,0.019973233,False,32.60751447136073,0.19560335212588997,87.4,39.3,Right Foot,Blocked,0,False,False,True,83,76-90,Level,Drawing,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
7790,306,75,61,,True,2015-12-05,7,Premier League,2015/2016,2,0.062896036,False,19.091883092036788,0.3290324301792523,101.1,42.7,Left Foot,Off T,0,False,False,True,84,76-90,Level,Drawing,75-90,Unassisted,,Set Piece,Under pressure,Throw In,Second Phase,Pressure,1.0,True
7791,306,75,61,,True,2015-12-05,7,Premier League,2015/2016,2,0.14281829,False,5.500000000000003,0.9530033422477151,115.6,36.7,Head,Off T,0,False,False,True,89,76-90,Level,Drawing,75-90,Direct + High Pass,High Pass,Set Piece,Under pressure,Corner,First Phase,Duel – Aerial Lost,0.0,True
7792,306,75,61,,True,2015-12-05,7,Premier League,2015/2016,2,0.030282894,False,15.086417732516892,0.2700164590829347,110.6,28.2,Head,Off T,0,False,False,True,91,90+,Level,Drawing,90+,Unassisted,,Set Piece,Not under pressure,Indirect Free Kick,Second Phase,Ball Recovery,1.0,True
7793,306,75,61,,True,2015-12-05,7,Premier League,2015/2016,2,0.010311954,False,30.953675064521825,0.16196325525399824,95.8,20.7,Right Foot,Off T,0,False,False,True,95,90+,Level,Drawing,90+,Direct + Ground Pass,Ground Pass,Set Piece,Under pressure,Throw In,First Phase,Pressure,0.0,True
7794,307,72,61,,False,2015-08-14,7,Premier League,2015/2016,2,0.11606456,False,10.22154587134451,0.33947021857259324,114.8,48.8,Head,Off T,0,False,False,True,15,0-15,Level,Drawing,15-30,Direct + Cross,Cross,Set Piece,Not under pressure,Indirect Free Kick,First Phase,No immediate defensive trigger,55.0,False
7795,307,72,61,,False,2015-08-14,7,Premier League,2015/2016,2,0.013209601,False,30.591828974417332,0.17452058244399773,94.5,23.1,Right Foot,Blocked,0,False,False,True,21,16-30,Level,Drawing,15-30,Direct + Switch,Switch,High Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
7796,307,72,61,,False,2015-08-14,7,Premier League,2015/2016,2,0.060506362,False,17.36577093019483,0.28021176320903846,106.9,28.6,Right Foot,Blocked,0,False,False,True,22,16-30,Level,Drawing,15-30,Direct + High Pass,High Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Carry,1.0,True
7797,307,72,61,,False,2015-08-14,7,Premier League,2015/2016,2,0.08887279,True,11.718361660232203,0.26553279729701135,114.6,29.6,Right Foot,Goal,0,False,False,True,28,16-30,Level,Drawing,15-30,Direct + Through Ball,Through Ball,Through Ball,Not under pressure,Open Play,Open Play,Block – Deflection,0.0,False
7798,307,61,72,,True,2015-08-14,7,Premier League,2015/2016,2,0.07061287,False,10.336827366266688,0.5896728079070379,109.9,42.2,Head,Off T,-1,False,True,False,37,31-45,Trailing 1,Trailing,30-45,Direct + Switch,Switch,Set Piece,Not under pressure,Corner,First Phase,No immediate defensive trigger,37.0,False
7799,307,61,72,,True,2015-08-14,7,Premier League,2015/2016,2,0.09245858,False,21.999318171252497,0.2814361127609725,98.6,34.9,Right Foot,Off T,-1,False,True,False,47,46-60,Trailing 1,Trailing,45-60,Unassisted,,Set Piece,Under pressure,Indirect Free Kick,Second Phase,Pressure,1.0,True
7800,307,61,72,,True,2015-08-14,7,Premier League,2015/2016,2,0.047294308,False,10.196568050084299,0.5559769437324056,110.9,44.6,Head,Saved,-1,False,True,False,54,46-60,Trailing 1,Trailing,45-60,Direct + Switch,Switch,Set Piece,Not under pressure,Corner,First Phase,No immediate defensive trigger,28.0,False
7801,307,61,72,,True,2015-08-14,7,Premier League,2015/2016,2,0.064329326,False,17.8011235600453,0.318538154571635,104.2,48.2,Right Foot,Blocked,-1,False,True,False,56,46-60,Trailing 1,Trailing,45-60,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
7802,307,72,61,,False,2015-08-14,7,Premier League,2015/2016,2,0.0070380424,False,27.08578963220382,0.1388844323512842,104.2,18.0,Right Foot,Blocked,1,True,False,False,66,61-75,Leading 1,Leading,60-75,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Corner,First Phase,Block,0.0,True
7803,307,72,61,,False,2015-08-14,7,Premier League,2015/2016,2,0.008386019,False,35.114099732158884,0.1526837429181812,90.6,20.8,Right Foot,Off T,1,True,False,False,68,61-75,Leading 1,Leading,60-75,Unassisted,,Set Piece,Not under pressure,Direct Free Kick,Direct,No immediate defensive trigger,67.0,False
7804,307,72,61,,False,2015-08-14,7,Premier League,2015/2016,2,0.19541705,False,19.498974332000135,0.2939569751097576,102.5,31.4,Right Foot,Off T,1,True,False,False,72,61-75,Leading 1,Leading,60-75,Direct + Through Ball,Through Ball,Counter Through Ball,Not under pressure,Other Restart,First Phase,Pressure,3.0,True
7805,307,61,72,,True,2015-08-14,7,Premier League,2015/2016,2,0.04981423,False,14.564683312726023,0.3717825541738179,107.7,47.8,Head,Wayward,-1,False,True,False,74,61-75,Trailing 1,Trailing,60-75,Direct + High Pass,High Pass,High Pass,Under pressure,Open Play,Open Play,Duel – Aerial Lost,0.0,True
7806,307,72,61,,False,2015-08-14,7,Premier League,2015/2016,2,0.05145264,False,24.523050381222966,0.2572554343277585,95.7,36.7,Right Foot,Saved,1,True,False,False,77,76-90,Leading 1,Leading,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,1.0,True
7807,308,58,62,,True,2015-09-28,7,Premier League,2015/2016,2,0.034976427,False,26.68276597356428,0.23800232895418133,93.4,42.1,Right Foot,Saved,0,False,False,True,8,0-15,Level,Drawing,0-15,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Ball Recovery,0.0,True
7808,308,62,58,,False,2015-09-28,7,Premier League,2015/2016,2,0.28961727,False,14.674126890551277,0.4171199228097719,105.8,36.3,Left Foot,Off T,0,False,False,True,28,16-30,Level,Drawing,15-30,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,3.0,True
7809,308,62,58,,False,2015-09-28,7,Premier League,2015/2016,2,0.016255273,False,34.00941046239996,0.18758008914565985,86.0,39.2,Right Foot,Off T,0,False,False,True,36,31-45,Level,Drawing,30-45,Unassisted,,Set Piece,Not under pressure,Throw In,Second Phase,Carry,1.0,True
7810,308,58,62,,True,2015-09-28,7,Premier League,2015/2016,2,0.17159827,True,13.729530217745987,0.4337303286081659,107.1,44.7,Right Foot,Goal,0,False,False,True,40,31-45,Level,Drawing,30-45,Direct + Through Ball,Through Ball,Through Ball,Not under pressure,Open Play,Open Play,Pressure,0.0,True
7811,308,62,58,,False,2015-09-28,7,Premier League,2015/2016,2,0.009521209,False,28.535066146760553,0.16717902298975643,98.8,59.1,Left Foot,Saved Off Target,-1,False,True,False,42,31-45,Trailing 1,Trailing,30-45,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,2.0,True
7812,308,62,58,,False,2015-09-28,7,Premier League,2015/2016,2,0.06695693,False,10.239628899525613,0.35022992786371754,114.6,48.7,Right Foot,Blocked,-1,False,True,False,43,31-45,Trailing 1,Trailing,30-45,Direct + High Pass,High Pass,Set Piece,Not under pressure,Corner,First Phase,Block,0.0,True
7813,308,62,58,,False,2015-09-28,7,Premier League,2015/2016,2,0.14758325,False,5.821511831131151,1.0035269172943817,114.2,40.5,Head,Off T,-1,False,True,False,43,31-45,Trailing 1,Trailing,30-45,Direct + High Pass,High Pass,Set Piece,Under pressure,Corner,First Phase,Duel – Aerial Lost,0.0,True
7814,308,58,62,,True,2015-09-28,7,Premier League,2015/2016,2,0.0074260286,False,39.96848758709792,0.156763635882197,80.8,47.8,Right Foot,Off T,1,True,False,False,44,31-45,Leading 1,Leading,30-45,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Goal Kick,First Phase,Carry,1.0,True
7815,308,58,62,,True,2015-09-28,7,Premier League,2015/2016,2,0.057537414,False,23.796848530845423,0.24258642448597756,98.5,29.8,Left Foot,Blocked,1,True,False,False,46,46-60,Leading 1,Leading,45-60,Direct + Ground Pass,Ground Pass,Ground Pass,Under pressure,Open Play,Open Play,Block,0.0,True
7816,308,58,62,,True,2015-09-28,7,Premier League,2015/2016,2,0.15686439,False,19.700253805471647,0.3220522230917451,100.3,40.1,Left Foot,Off T,1,True,False,False,46,46-60,Leading 1,Leading,45-60,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Ball Recovery,0.0,True
7817,308,58,62,,True,2015-09-28,7,Premier League,2015/2016,2,0.14756288,False,8.832326986700618,0.40184252595564995,115.5,32.4,Head,Saved,1,True,False,False,52,46-60,Leading 1,Leading,45-60,Direct + Cross,Cross,Set Piece,Not under pressure,Corner,First Phase,Carry,4.0,True
7818,308,58,62,,True,2015-09-28,7,Premier League,2015/2016,2,0.16606124,True,4.1617304093369665,1.2562319394638022,116.6,37.6,Head,Goal,1,True,False,False,53,46-60,Leading 1,Leading,45-60,Direct + Switch,Switch,Set Piece,Not under pressure,Corner,First Phase,No immediate defensive trigger,47.0,False
7819,308,62,58,,False,2015-09-28,7,Premier League,2015/2016,2,0.0798417,True,9.12414379544733,0.6679562617126823,111.0,38.5,Head,Goal,-2,False,True,False,54,46-60,Trailing 2+,Trailing,45-60,Direct + Cross,Cross,Cross,Under pressure,Kick Off,First Phase,Duel – Aerial Lost,0.0,True
7820,308,62,58,,False,2015-09-28,7,Premier League,2015/2016,2,0.092448674,False,10.562196741208716,0.2115516283327322,116.6,30.0,Left Foot,Off T,-1,False,True,False,56,46-60,Trailing 1,Trailing,45-60,Unassisted,,Set Piece,Not under pressure,Throw In,Second Phase,Ball Recovery,0.0,True
7821,308,58,62,,True,2015-09-28,7,Premier League,2015/2016,2,0.022734221,False,24.559519539274376,0.19293850623733852,101.9,23.4,Right Foot,Saved,1,True,False,False,61,61-75,Leading 1,Leading,60-75,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,0.0,True
7822,308,62,58,,False,2015-09-28,7,Premier League,2015/2016,2,0.07291217,False,24.150569351466643,0.2598158141421167,96.2,44.1,Right Foot,Blocked,-1,False,True,False,63,61-75,Trailing 1,Trailing,60-75,Unassisted,,Set Piece,Not under pressure,Direct Free Kick,Direct,Block,0.0,True
7823,308,62,58,,False,2015-09-28,7,Premier League,2015/2016,2,0.43742692,True,12.287391912037313,0.43803432845257223,109.7,46.7,Right Foot,Goal,-1,False,True,False,74,61-75,Trailing 1,Trailing,60-75,Direct + Through Ball,Through Ball,Set Piece,Not under pressure,Throw In,First Phase,Carry,2.0,True
7824,308,62,58,,False,2015-09-28,7,Premier League,2015/2016,2,0.5494063,True,3.9560080889705014,1.0275913184083052,118.6,43.7,Right Foot,Goal,0,False,False,True,83,76-90,Level,Drawing,75-90,Direct + Cross,Cross,Cross,Not under pressure,Open Play,Open Play,Carry,1.0,True
7825,308,58,62,,True,2015-09-28,7,Premier League,2015/2016,2,0.05732388,False,12.946814279968649,0.48312566481733427,107.1,38.9,Right Foot,Off T,-1,False,True,False,86,76-90,Trailing 1,Trailing,75-90,Direct + Cross,Cross,Cross,Under pressure,Open Play,Open Play,Pressure,0.0,True
7826,308,62,58,,False,2015-09-28,7,Premier League,2015/2016,2,0.018788066,False,31.178518245740936,0.18997517729124158,91.1,51.7,Right Foot,Saved,1,True,False,False,89,76-90,Leading 1,Leading,75-90,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Carry,1.0,True
7827,308,62,58,,False,2015-09-28,7,Premier League,2015/2016,2,0.053924788,False,21.444812892632104,0.2799672832064405,99.8,32.8,Right Foot,Blocked,1,True,False,False,90,76-90,Leading 1,Leading,90+,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
7828,308,58,62,,True,2015-09-28,7,Premier League,2015/2016,2,0.034671515,False,15.101324445226645,0.41759369711281613,104.9,40.2,Head,Blocked,-1,False,True,False,92,90+,Trailing 1,Trailing,90+,Direct + High Pass,High Pass,Set Piece,Under pressure,Throw In,First Phase,Block,0.0,True
7829,309,67,72,,False,2015-08-08,7,Premier League,2015/2016,2,0.18283193,False,13.2310241478126,0.4003871139627148,109.1,32.5,Left Foot,Off T,0,False,False,True,4,0-15,Level,Drawing,0-15,Direct + Through Ball,Through Ball,Counter Through Ball,Under pressure,Other Restart,First Phase,Pressure,1.0,True
7830,309,67,72,,False,2015-08-08,7,Premier League,2015/2016,2,0.012276721,False,22.47153755309147,0.16535517114805018,107.1,58.4,Right Foot,Blocked,0,False,False,True,11,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Ground Pass,Under pressure,Open Play,Open Play,Block,0.0,True
7831,309,67,72,,False,2015-08-08,7,Premier League,2015/2016,2,0.016993416,False,14.217243052012584,0.44230925634504253,105.8,39.3,Head,Blocked,0,False,False,True,11,0-15,Level,Drawing,0-15,Direct + Switch,Switch,Set Piece,Not under pressure,Corner,First Phase,Block,0.0,True
7832,309,67,72,,False,2015-08-08,7,Premier League,2015/2016,2,0.05049196,False,18.618807695446023,0.3384029709506315,101.5,42.1,Right Foot,Off T,0,False,False,True,11,0-15,Level,Drawing,0-15,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Ball Recovery,0.0,True
7833,309,67,72,,False,2015-08-08,7,Premier League,2015/2016,2,0.19606647,False,11.649892703368558,0.3247122348552823,113.4,49.6,Right Foot,Saved,0,False,False,True,17,16-30,Level,Drawing,15-30,Direct + Through Ball,Through Ball,Set Piece,Not under pressure,Throw In,First Phase,Pressure,1.0,True
7834,309,72,67,,True,2015-08-08,7,Premier League,2015/2016,2,0.08245576,False,22.802192877001985,0.27534315941108783,97.5,43.7,Left Foot,Blocked,0,False,False,True,27,16-30,Level,Drawing,15-30,Unassisted,,Set Piece,Not under pressure,Direct Free Kick,Direct,Block,0.0,True
7835,309,72,67,,True,2015-08-08,7,Premier League,2015/2016,2,0.058163673,False,18.19697777104759,0.30345790473110873,104.3,30.8,Right Foot,Blocked,0,False,False,True,27,16-30,Level,Drawing,15-30,Direct + Cutback,Cutback,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Pressure,3.0,True
7836,309,72,67,,True,2015-08-08,7,Premier League,2015/2016,2,0.040131547,False,19.665706191235547,0.27345197856818293,103.5,50.7,Left Foot,Blocked,0,False,False,True,35,31-45,Level,Drawing,30-45,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
7837,309,72,67,,True,2015-08-08,7,Premier League,2015/2016,2,0.0553608,False,17.014405661086137,0.37152189289969917,103.0,39.3,Left Foot,Off T,0,False,False,True,35,31-45,Level,Drawing,30-45,Unassisted,,Counter (solo),Not under pressure,Other Restart,Second Phase,Ball Recovery,1.0,True
7838,309,72,67,,True,2015-08-08,7,Premier League,2015/2016,2,0.03637375,False,22.517770760001977,0.24368529084496518,100.7,28.4,Right Foot,Blocked,0,False,False,True,40,31-45,Level,Drawing,30-45,Unassisted,,Counter (solo),Under pressure,Other Restart,Second Phase,Block,0.0,True
7839,309,67,72,,False,2015-08-08,7,Premier League,2015/2016,2,0.025639586,False,24.395286429964294,0.18603020345283303,102.8,22.7,Right Foot,Saved,0,False,False,True,45,31-45,Level,Drawing,45-60,Unassisted,,Set Piece,Under pressure,Indirect Free Kick,Second Phase,Carry,0.0,False
7840,309,72,67,,True,2015-08-08,7,Premier League,2015/2016,2,0.027124977,False,28.592656399852043,0.22220736240187366,91.5,37.7,Left Foot,Off T,0,False,False,True,49,46-60,Level,Drawing,45-60,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Carry,1.0,True
7841,309,72,67,,True,2015-08-08,7,Premier League,2015/2016,2,0.072495714,False,15.620819440733579,0.32727139701994945,107.6,30.5,Right Foot,Saved,0,False,False,True,64,61-75,Level,Drawing,60-75,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Pressure,0.0,True
7842,309,72,67,,True,2015-08-08,7,Premier League,2015/2016,2,0.10672537,False,11.462983904725686,0.5420201197505373,108.6,38.8,Right Foot,Wayward,0,False,False,True,72,61-75,Level,Drawing,60-75,Direct + Cross,Cross,Cross,Not under pressure,Open Play,Open Play,Carry,2.0,True
7843,309,72,67,,True,2015-08-08,7,Premier League,2015/2016,2,0.046245903,False,27.286077035733808,0.200355842468034,96.7,25.8,Right Foot,Off T,0,False,False,True,76,76-90,Level,Drawing,75-90,Unassisted,,Set Piece,Not under pressure,Direct Free Kick,Direct,No immediate defensive trigger,63.0,False
7844,309,67,72,,False,2015-08-08,7,Premier League,2015/2016,2,0.018566791,False,18.113530854032852,0.15774223784979968,112.1,23.7,Left Foot,Saved,0,False,False,True,83,76-90,Level,Drawing,75-90,Direct + Switch,Switch,High Pass,Under pressure,Open Play,Open Play,Pressure,0.0,True
7845,309,67,72,,False,2015-08-08,7,Premier League,2015/2016,2,0.044932175,False,10.80601684248178,0.5670510713907326,109.4,42.1,Head,Saved,0,False,False,True,87,76-90,Level,Drawing,75-90,Direct + High Pass,High Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Block – Deflection,0.0,True
7846,309,67,72,,False,2015-08-08,7,Premier League,2015/2016,2,0.03684687,False,23.663685258217924,0.24416954639674135,98.6,50.1,Right Foot,Saved,0,False,False,True,88,76-90,Level,Drawing,75-90,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Carry,2.0,True
7847,310,60,69,,True,2015-10-18,7,Premier League,2015/2016,2,0.24456298,False,10.857716150277646,0.3943623032594937,113.0,31.7,Left Foot,Blocked,0,False,False,True,2,0-15,Level,Drawing,0-15,Unassisted,,Set Piece,Not under pressure,Indirect Free Kick,Second Phase,Block,0.0,True
7848,310,60,69,,True,2015-10-18,7,Premier League,2015/2016,2,0.31176093,True,13.017680284904838,0.34355698092903697,111.1,49.5,Right Foot,Goal,0,False,False,True,13,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,1.0,True
7849,310,69,60,,False,2015-10-18,7,Premier League,2015/2016,2,0.023372952,False,32.56762195801223,0.19490262163755037,87.6,43.3,Left Foot,Post,-1,False,True,False,16,16-30,Trailing 1,Trailing,15-30,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,2.0,True
